prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
1,1,0.438503,0.000803168,5000.0,609.414,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
2,2,0.442114,0.000803168,5000.0,602.242,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
3,3,0.294229,0.000778364,5000.0,1395.89,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
4,4,0.479165,0.00159044,5000.0,309.594,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
5,5,0.442604,0.00159044,5000.0,226.515,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
6,6,0.285791,0.0459674,5000.0,942.491,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
7,7,0.578852,0.614471,5000.0,1033.42,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
8,8,0.260671,0.175588,5000.0,1304.45,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
9,9,0.523404,0.317315,5000.0,612.204,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
10,10,0.409981,0.00131773,5000.0,857.598,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
11,11,0.365102,0.0012317,5000.0,773.77,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
12,12,0.646675,0.284739,5000.0,982.51,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
13,13,0.343306,0.00091769,5000.0,837.108,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
14,14,0.363249,0.000883204,5000.0,1392.79,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
15,15,0.361495,0.00128674,5000.0,977.313,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
16,16,0.252422,0.0536469,5000.0,1735.03,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
17,17,0.378752,0.311605,5000.0,1327.02,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
18,18,0.217544,0.239769,5000.0,1313.7,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
19,19,0.177149,0.000843419,5000.0,1093.5,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
20,20,0.438797,0.000815188,5000.0,1001.85,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
21,21,0.305757,0.000742983,5000.0,904.48,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
22,22,0.293648,0.122148,5000.0,996.087,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
23,23,0.483401,0.000705591,5000.0,1149.48,Platinum,Rescue,1,0.58,0,2026-01-13 19:26:48
24,24,0.296702,0.000790537,5000.0,1153.73,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
25,25,0.182735,0.000768331,5000.0,939.798,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
26,26,0.503452,0.000730296,5000.0,865.117,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
27,27,0.215101,0.000817955,5000.0,1111.18,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
28,28,0.425644,0.326673,5000.0,1096.56,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
29,29,0.34122,0.000985042,5000.0,1882.98,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
30,30,0.31971,0.0010833,5000.0,1072.41,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
31,31,0.374168,0.00111902,5000.0,1057.49,Gold,Rescue,1,0.58,0,2026-01-13 19:26:48
32,32,0.410122,0.434134,5000.0,856.623,Bronze,Monitor,1,0.58,0,2026-01-13 19:26:48
33,33,0.398928,0.000678874,5000.0,765.723,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
34,34,0.381517,0.000825131,5000.0,797.026,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
35,35,0.358916,0.000855452,5000.0,799.409,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
36,36,0.311878,0.273613,5000.0,998.634,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
37,37,0.587321,0.304798,5000.0,641.67,Silver,Monitor,1,0.58,0,2026-01-13 19:26:48
