prediction_id,policy_id,churn_probability,claims_probability,claims_severity,customer_lifetime_value,customer_segment,journey_quadrant,pricing_adequacy_flag,renewal_risk_score,is_high_renewal_risk,created_at
1,1,0,0,0.0,983.2704,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
2,1,0,0,0.0,952.5056,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
3,1,0,0,0.0,1156.2368000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
4,1,0,0,0.0,1163.8048,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
5,2,0,0,0.0,829.1096,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
6,2,0,0,0.0,833.3866399999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
7,3,0,0,0.0,2128.3743999999997,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
8,3,0,0,0.0,2195.8320000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
9,3,0,0,0.0,2195.8320000000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
10,3,0,0,0.0,2205.82384,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
11,6,0,0,0.0,2973.7574400000003,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
12,6,0,0,0.0,3057.0188800000005,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
13,6,0,0,0.0,3071.19104,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
14,8,0,0,0.0,5261.47904,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
15,8,0,0,0.0,5413.555520000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
16,8,0,0,0.0,5361.55712,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
17,9,0,0,0.0,1534.98624,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
18,9,1,0,0.0,1704.27968,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
19,10,1,0,0.0,1357.38024,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
20,10,0,0,0.0,1146.004,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
21,11,1,0,0.0,1185.8839200000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
22,11,0,0,0.0,963.24944,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
23,13,0,0,0.0,971.90272,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
24,13,0,0,0.0,998.9385599999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
25,13,1,0,0.0,990.93024,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
26,14,0,0,0.0,1781.34912,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
27,14,0,0,0.0,1813.60384,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
28,14,0,0,0.0,1781.34912,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
29,15,0,0,0.0,1379.2536,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
30,15,0,0,0.0,1347.66176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
31,15,0,0,0.0,1347.7368,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
32,16,0,0,0.0,6128.195680000001,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
33,16,0,0,0.0,6187.55344,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
34,16,0,0,0.0,6097.74592,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
35,17,0,0,0.0,3156.04736,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
36,17,0,0,0.0,3495.93152,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
37,17,0,0,0.0,3528.78784,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
38,18,0,1,64.46,4399.394,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
39,18,0,0,0.0,4156.6832,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
40,18,0,0,0.0,4117.060799999999,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
41,19,0,0,0.0,671.86544,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
42,20,0,0,0.0,879.0812000000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
43,20,0,0,0.0,899.4064,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
44,21,0,0,0.0,971.4168000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
45,21,0,0,0.0,998.3976000000001,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
46,21,0,0,0.0,1002.3708,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
47,22,0,0,0.0,1384.1183199999998,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
48,22,0,0,0.0,1363.03264,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
49,22,0,0,0.0,1363.03264,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
50,23,0,0,0.0,1170.9786400000003,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
51,23,1,0,0.0,1200.09024,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
52,24,1,0,0.0,1325.76464,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
53,25,0,0,0.0,588.0374400000001,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
54,26,0,0,0.0,1393.0284800000002,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
55,26,1,0,0.0,1428.83768,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
56,27,0,0,0.0,598.5907199999999,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
57,28,0,1,332.02,1370.67864,Silver,Develop,0,0.4,0,2026-02-11 22:00:00
58,28,0,0,0.0,1583.4744,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
59,28,0,0,0.0,1583.4744,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
60,29,0,0,0.0,1040.49176,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
61,29,0,0,0.0,1347.55192,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
62,30,0,0,0.0,1328.02456,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
63,30,0,0,0.0,1355.88328,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
64,30,0,0,0.0,1360.6686399999999,Silver,Develop,0,0.0,0,2026-02-11 22:00:00
65,31,0,0,0.0,1386.8219199999999,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
66,31,0,0,0.0,1416.42688,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
67,31,0,0,0.0,1421.56768,Gold,Protect,0,0.0,0,2026-02-11 22:00:00
68,32,0,1,882.0,683.0633600000001,Bronze,Develop,0,0.4,0,2026-02-11 22:00:00
69,32,1,0,0.0,1326.7099200000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
70,33,0,0,0.0,861.15264,Bronze,Develop,0,0.0,0,2026-02-11 22:00:00
71,33,1,0,0.0,874.36616,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
72,34,1,0,0.0,785.4444,Bronze,Monitor,0,0.6,0,2026-02-11 22:00:00
73,35,1,0,0.0,1284.8230400000002,Silver,Monitor,0,0.6,0,2026-02-11 22:00:00
74,36,0,1,57.35,1700.7958,Gold,Protect,0,0.2,0,2026-02-11 22:00:00
75,36,1,0,0.0,1775.288,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
76,37,1,0,0.0,1436.8088000000002,Gold,Rescue,0,0.6,0,2026-02-11 22:00:00
77,38,0,0,0.0,2870.94112,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
78,38,1,0,0.0,3010.29392,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
79,39,0,1,336.47,2203.5202,Platinum,Protect,0,0.2,0,2026-02-11 22:00:00
80,39,0,1,997.0,1873.2552,Gold,Protect,0,0.4,0,2026-02-11 22:00:00
81,39,0,1,3545.73,1326.44908,Silver,Develop,1,0.4,0,2026-02-11 22:00:00
82,40,0,0,0.0,2416.996,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
83,40,1,0,0.0,2306.264,Platinum,Rescue,0,0.6,0,2026-02-11 22:00:00
84,41,0,0,0.0,2729.46272,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
85,41,0,0,0.0,2756.3552000000004,Platinum,Protect,0,0.0,0,2026-02-11 22:00:00
86,41,0,1,371.4,2443.5176,Platinum,Protect,0,0.4,0,2026-02-11 22:00:00
87,42,0,1,57.5,916.73608,Bronze,Develop,0,0.2,0,2026-02-11 22:00:00
